event,ticker,label,pre_vol_ann,event_vol_ann,max_drawdown,trough_date,recovery_days,event_total_return
covid_2020,Bridgewater_replicator,Bridgewater (replicator),0.0563470811736925,0.24865974558519605,-0.15672467249972022,2020-03-18,135.0,-0.1064066836259905
covid_2020,TwoSigma_factor_proxy,Two Sigma (factor proxy),0.08173327854017429,0.6427774682796322,-0.30129301906107975,2020-03-23,,-0.2988160265043986
yen_carry_2024,^GSPC,S&P 500 (benchmark),0.11811858198122882,0.29247403772369857,-0.06083873357931735,2024-08-05,10.0,-0.01697430416795528
yen_carry_2024,^N225,Nikkei 225 (benchmark),0.17972459764647972,1.0484071842617295,-0.19547428558413094,2024-08-05,,-0.09087249736201528
yen_carry_2024,^VIX,VIX (level),0.9152653119666437,4.161953436082332,-0.749846509130784,2024-12-06,,0.15149803415868277
yen_carry_2024,^MOVE,^MOVE,0.6408477178352937,0.8413208716794702,-0.43601710554611717,2024-12-11,,0.07807213812228155
yen_carry_2024,JPY=X,JPY=X,0.09290971306382713,0.19861613207783874,-0.07781492778735721,2024-09-16,38.0,-0.040069338207163234
yen_carry_2024,DX-Y.NYB,DX-Y.NYB,0.05053634356399665,0.080320485971833,-0.040012798494900026,2024-09-24,29.0,-0.013486404791507384
yen_carry_2024,JPM,JPMorgan (equity),0.22949371928489434,0.37490053077066093,-0.0841165749443562,2024-08-05,11.0,-0.04363585382375149
yen_carry_2024,JEPI,JPMorgan (JEPI),0.07248609139391471,0.20978856599264606,-0.03865980432869176,2024-08-05,10.0,-0.006047282562366994
yen_carry_2024,JEPQ,JPMorgan (JEPQ),0.13739365524284866,0.3356598621718929,-0.06741973257752076,2024-08-07,8.0,-0.012964020804049601
yen_carry_2024,BLK,BlackRock (equity),0.18206600429834682,0.22823231378647646,-0.0521847781111594,2024-08-05,18.0,-0.018771800844838007
yen_carry_2024,IVV,BlackRock (IVV proxy),0.11744067018960933,0.28733809947165945,-0.059893047283456124,2024-08-05,10.0,-0.01646443147785829
yen_carry_2024,AGG,BlackRock (AGG proxy),0.055695492149887595,0.08689987515796467,-0.037104866810328097,2024-11-06,1.0,0.012946728436770761
yen_carry_2024,TLT,BlackRock (TLT proxy),0.1388215619046682,0.2502809732280749,-0.11051764541299547,2024-12-13,,0.02909835348155026
yen_carry_2024,EEM,EEM,0.13867510108152858,0.29501439792929635,-0.09311657142943441,2024-11-14,0.0,0.0007138242481900678
yen_carry_2024,HYG,HYG,0.04571280812144934,0.06046058770780547,-0.011659711483604007,2024-08-05,8.0,0.0015102293380738038
yen_carry_2024,TIP,TIP,0.04620426036040113,0.061975563964525804,-0.028919228073933434,2024-11-14,11.0,0.007280433873892505
yen_carry_2024,DBC,DBC,0.12342588186887574,0.21457431911612887,-0.07385393593592382,2024-11-15,3.0,0.006343405280653506
yen_carry_2024,GLD,GLD,0.1742123007934704,0.1701016918327159,-0.0812038977169296,2024-11-15,0.0,0.00916768491355495
yen_carry_2024,MTUM,Two Sigma (momentum proxy),0.19595320392618404,0.4438902526402236,-0.08121702009680398,2024-08-05,10.0,-0.0016760543823430563
yen_carry_2024,VLUE,VLUE,0.1174405490375056,0.29871148055917357,-0.07853876273557636,2024-08-07,23.0,-0.05403637544811936
yen_carry_2024,QUAL,QUAL,0.12587739445899204,0.2937357159314865,-0.05320756655705805,2024-08-05,10.0,-0.0023124569754021215
yen_carry_2024,USMV,USMV,0.07858797874477376,0.16351288476527104,-0.0318985948318935,2024-12-13,0.0,0.0005761780970022511
yen_carry_2024,DBMF,Two Sigma (managed-fut. proxy),0.1293813415514602,0.25581225556210696,-0.07325502421432795,2024-08-05,,-0.055325051178314426
yen_carry_2024,Bridgewater_replicator,Bridgewater (replicator),0.10038436430472376,0.13826698158910153,-0.04599809351698925,2024-11-15,0.0,0.008829126403543917
yen_carry_2024,TwoSigma_factor_proxy,Two Sigma (factor proxy),0.09832700165307483,0.2748649896204811,-0.061946798076390475,2024-08-05,14.0,-0.022909914723019308
